# alpha_norm_2	beta_norm_2	sigma_1	sigma_e	large_beta_ratio	total_heritability	sum_gamma
2.356792189116039271e+00	6.767251761076960470e+00	1.443891792468979807e+00	3.142418512200773506e+00	5.244755244755244794e-02	7.258860244686835550e-01	2.100000000000000000e+01
2.537967053441731569e+00	6.600964863322364096e+00	1.356439419071183927e+00	3.160997633132559770e+00	5.244755244755244794e-02	7.174239402630042672e-01	1.400000000000000000e+01
2.662659512990258381e+00	6.469202547314067075e+00	1.408878673000689474e+00	3.047574204283353350e+00	5.594405594405594401e-02	7.393556866975026232e-01	1.700000000000000000e+01
2.739381818930529899e+00	6.443875846077501635e+00	1.983592437226128213e+00	3.084512463035445684e+00	6.293706293706294308e-02	7.494740164439314123e-01	1.700000000000000000e+01
2.747810445105120181e+00	6.439144788284922427e+00	1.265101320946333319e+00	3.167149616324941075e+00	5.944055944055944007e-02	7.430600029737951528e-01	1.800000000000000000e+01
2.685017765093829833e+00	6.276262801252616264e+00	1.388466497363180396e+00	3.018761406334038000e+00	5.944055944055944007e-02	7.237377311848223194e-01	2.000000000000000000e+01
2.737695577947597325e+00	6.210518499951495741e+00	1.242158669041382169e+00	3.178024666363035156e+00	5.244755244755244794e-02	6.996848661455612461e-01	2.100000000000000000e+01
2.694572549299901532e+00	6.241870594463727606e+00	1.393412040542393093e+00	3.181756709569215857e+00	4.195804195804195974e-02	7.316308902553547711e-01	1.700000000000000000e+01
2.731877624496186208e+00	6.476660521684276972e+00	1.291043478900443908e+00	3.229508483989317114e+00	5.244755244755244794e-02	7.123143488971654946e-01	1.600000000000000000e+01
2.713963145855192938e+00	6.276606804609707879e+00	1.644723002844214577e+00	3.319047471484989131e+00	4.895104895104895187e-02	7.267597974179873521e-01	1.200000000000000000e+01
2.576803660038344379e+00	6.273240504468250656e+00	1.655630032268460505e+00	3.184256898607964459e+00	4.195804195804195974e-02	7.499977081714097604e-01	1.200000000000000000e+01
2.770560999778310496e+00	6.122834095899417406e+00	1.752868690229677506e+00	3.212813276745138502e+00	5.244755244755244794e-02	7.289550525763486277e-01	1.200000000000000000e+01
2.836357963181189490e+00	6.121508441152160529e+00	1.435011333824877111e+00	3.131846757931701752e+00	4.895104895104895187e-02	7.116630643540745593e-01	1.800000000000000000e+01
2.891632769264001368e+00	6.144197619195763238e+00	1.533316907040011223e+00	3.112392534343070505e+00	4.895104895104895187e-02	7.212744590587503168e-01	1.900000000000000000e+01
2.928444513474877109e+00	5.994637219356810043e+00	1.168633067489038613e+00	3.043850174589138646e+00	4.545454545454545581e-02	6.957016914338907121e-01	1.600000000000000000e+01
2.899385761728821009e+00	6.076308913708236226e+00	1.855596784104061481e+00	3.083323306955115140e+00	4.895104895104895187e-02	7.405351860374931316e-01	1.500000000000000000e+01
2.881565181232942141e+00	6.122016764644576448e+00	1.581539879967387874e+00	3.126342970113021202e+00	5.944055944055944007e-02	7.252113077137672947e-01	1.600000000000000000e+01
2.951061600538582130e+00	6.088967844774387572e+00	1.680508248806138250e+00	3.114262405487373098e+00	5.944055944055944007e-02	7.036276541625654524e-01	1.800000000000000000e+01
3.195948423999992460e+00	6.068241081973538620e+00	1.359728061951234412e+00	3.113635044642895089e+00	5.944055944055944007e-02	7.033185163988693311e-01	2.000000000000000000e+01
3.193427040817539364e+00	6.135403978066882758e+00	1.902696141464146340e+00	3.198682275969591426e+00	5.244755244755244794e-02	7.044485259966847268e-01	1.700000000000000000e+01
3.224950962389189879e+00	6.403118407615087548e+00	1.484068740935964970e+00	3.021058289070179370e+00	4.895104895104895187e-02	7.163920155805056922e-01	2.000000000000000000e+01
3.207233287177281067e+00	6.426595701479041800e+00	1.554719186292251143e+00	3.076886894309851961e+00	5.244755244755244794e-02	6.994536571698779515e-01	1.900000000000000000e+01
3.273110803888162668e+00	6.215659150787886666e+00	1.490346970375487690e+00	3.180516744864264833e+00	5.244755244755244794e-02	7.606910656400827087e-01	1.600000000000000000e+01
3.116831435864161115e+00	6.285978477977197443e+00	1.543083410516332021e+00	3.212269257971862579e+00	4.895104895104895187e-02	7.368423820942526792e-01	1.500000000000000000e+01
3.108105819390748259e+00	6.373944855994109204e+00	1.432765483750660263e+00	3.079686678992676008e+00	6.643356643356643221e-02	7.712956732143918526e-01	1.600000000000000000e+01
3.032548341159364114e+00	6.257548217063697571e+00	1.411283269134435470e+00	3.101600721612020717e+00	5.594405594405594401e-02	7.422332137150451370e-01	1.500000000000000000e+01
3.178477745240448016e+00	6.121901750204364667e+00	1.956703609651393450e+00	3.138126779586921433e+00	4.195804195804195974e-02	7.316890183096196321e-01	1.200000000000000000e+01
3.124888250406042900e+00	6.241913900991049147e+00	1.448576958794870473e+00	3.163065577783215954e+00	4.545454545454545581e-02	6.995607468419161590e-01	1.500000000000000000e+01
3.137424885910000238e+00	6.082611426491901341e+00	1.318053230015883814e+00	3.219642459244690169e+00	4.195804195804195974e-02	6.895595542829788815e-01	1.600000000000000000e+01
3.195419000581682045e+00	6.115346364112924427e+00	1.455175681850439551e+00	3.227793476417821328e+00	3.846153846153846367e-02	7.035693154499714774e-01	1.100000000000000000e+01
3.347581391412045360e+00	6.150643091012105046e+00	1.689834314194615494e+00	3.243585570096650716e+00	4.195804195804195974e-02	7.452557084668978149e-01	1.200000000000000000e+01
3.520885037230301773e+00	6.145554294890806624e+00	1.433368357105507362e+00	3.028641043011017775e+00	4.195804195804195974e-02	7.063082379473205608e-01	1.200000000000000000e+01
3.615196560193876252e+00	6.096501931553302889e+00	1.642291067107998215e+00	3.182108574572998894e+00	4.545454545454545581e-02	7.297058649383192375e-01	1.100000000000000000e+01
3.605870788392144366e+00	6.116022116695461364e+00	1.162317737973602716e+00	3.014361231747268111e+00	4.545454545454545581e-02	7.489115303136163471e-01	1.400000000000000000e+01
3.667431826788738913e+00	6.059729865512743174e+00	1.729586008777476369e+00	3.118542341758524739e+00	3.496503496503496761e-02	7.308477146799851054e-01	1.200000000000000000e+01
3.748265205415065804e+00	6.143251871262829233e+00	1.825776335683637397e+00	3.077254767718266226e+00	3.496503496503496761e-02	7.122764854494161302e-01	1.300000000000000000e+01
3.845313675220404015e+00	6.185114030909216076e+00	1.503256509253824813e+00	3.191379776746133601e+00	3.496503496503496761e-02	7.192127724054412363e-01	1.300000000000000000e+01
3.828142762960810241e+00	6.171205374389878706e+00	1.753316478342283657e+00	3.146106474723910917e+00	4.545454545454545581e-02	7.558550246224857716e-01	1.100000000000000000e+01
3.928508216407775144e+00	6.302744781132448182e+00	2.200628799420129678e+00	3.112846874365478911e+00	4.545454545454545581e-02	7.252800750231355176e-01	1.200000000000000000e+01
4.037995118530992578e+00	6.473148664334378743e+00	2.814823026698759278e+00	3.115725836910614444e+00	4.895104895104895187e-02	7.253883505379515872e-01	1.200000000000000000e+01
4.133614822309760406e+00	6.388544179578804716e+00	2.083778346313156948e+00	3.112771454003015137e+00	4.545454545454545581e-02	7.727389840891991657e-01	1.200000000000000000e+01
3.979906827233094191e+00	6.364678069008857797e+00	1.596010862008071518e+00	3.069547382775954070e+00	3.846153846153846367e-02	7.662847525100399126e-01	1.200000000000000000e+01
4.207398170756952105e+00	6.076017558203217206e+00	1.269434532342711197e+00	3.072444141262409723e+00	4.545454545454545581e-02	7.092861780608628042e-01	1.500000000000000000e+01
4.082764668719200962e+00	5.914815975180108154e+00	2.005477706893274981e+00	3.215981831837686489e+00	3.846153846153846367e-02	7.179499823082061694e-01	1.200000000000000000e+01
4.143009598629610046e+00	5.733800315270940473e+00	1.085784379076549788e+00	3.101930034228230326e+00	3.846153846153846367e-02	7.113272465344747664e-01	1.100000000000000000e+01
4.129825613422666741e+00	5.791127065258731221e+00	1.272366862859882763e+00	3.210450850544216639e+00	4.195804195804195974e-02	7.206535236083320139e-01	1.200000000000000000e+01
4.201179849878174721e+00	5.918061777783852229e+00	1.346259736717908995e+00	3.195376481421927206e+00	4.895104895104895187e-02	6.969828852508407335e-01	1.100000000000000000e+01
4.204419103094054755e+00	5.757221521396522768e+00	1.375160586470772994e+00	3.205627643166796492e+00	4.545454545454545581e-02	6.847539418524677401e-01	1.300000000000000000e+01
4.504159884112842072e+00	5.980458902746676131e+00	1.861238613578547474e+00	3.085707615381117819e+00	4.195804195804195974e-02	7.372859107600557849e-01	1.300000000000000000e+01
4.580911140666406922e+00	5.890672994848414668e+00	1.796509208036532579e+00	2.993551904001225061e+00	3.846153846153846367e-02	7.205370908373258665e-01	1.500000000000000000e+01
4.540520880027810513e+00	6.224266341911579126e+00	1.608794470145012312e+00	3.266012957138742845e+00	3.846153846153846367e-02	7.433325597138443763e-01	1.300000000000000000e+01
4.586751951986107301e+00	6.185608738546148011e+00	1.551672258589005704e+00	3.167856277840167767e+00	3.496503496503496761e-02	7.202432294328946494e-01	1.200000000000000000e+01
4.571018054531881702e+00	6.282893239399577112e+00	1.762014493201274679e+00	3.205659881290601199e+00	5.244755244755244794e-02	7.148903326678540671e-01	1.400000000000000000e+01
4.425310780439747127e+00	5.813653044326976271e+00	1.821929615537140057e+00	3.238469454109680790e+00	4.545454545454545581e-02	7.027059514394636830e-01	1.100000000000000000e+01
4.499797324582388569e+00	5.670778351674263362e+00	1.815005856429123376e+00	3.093891040299141526e+00	4.195804195804195974e-02	6.765165986204264570e-01	1.300000000000000000e+01
4.586116813913166723e+00	5.584932180709250460e+00	1.169734778398583863e+00	3.057710999420586440e+00	4.895104895104895187e-02	6.893993759106310515e-01	1.200000000000000000e+01
4.476712981566437932e+00	5.567628839987387224e+00	1.119113958853908075e+00	3.112971859023532684e+00	4.895104895104895187e-02	6.972171698434335152e-01	1.300000000000000000e+01
4.632252389175966378e+00	5.818646710607002781e+00	1.659491815899783118e+00	3.151747660954570929e+00	4.545454545454545581e-02	6.955437637034215248e-01	1.200000000000000000e+01
4.454327176099312169e+00	6.187359071731282967e+00	1.303206295513310353e+00	3.095831233374014779e+00	3.846153846153846367e-02	7.198085004199555881e-01	1.500000000000000000e+01
4.393231024559790754e+00	5.912406761120466925e+00	1.475134481846936518e+00	3.141560733478427903e+00	3.846153846153846367e-02	6.947837461245094381e-01	1.000000000000000000e+01
4.209023721951301589e+00	6.008850308431581411e+00	1.837619015801758460e+00	3.198919627641841235e+00	4.545454545454545581e-02	6.929139018358444480e-01	1.100000000000000000e+01
4.117598952798852352e+00	6.116061045693456322e+00	1.251725473025869784e+00	3.133909483510354477e+00	4.895104895104895187e-02	7.063095500769999147e-01	1.200000000000000000e+01
4.060732706132821335e+00	6.098219291425982291e+00	1.432144676135062689e+00	3.128362794889183451e+00	4.195804195804195974e-02	7.243936323594681870e-01	1.500000000000000000e+01
4.241061734964663543e+00	6.051254501781873074e+00	1.177175464057712784e+00	3.210523552076987475e+00	5.594405594405594401e-02	7.104919497410655538e-01	1.600000000000000000e+01
4.217551244208350703e+00	6.172619767406515301e+00	1.345593972241906133e+00	3.153360024349398660e+00	5.244755244755244794e-02	6.656677115792106747e-01	1.900000000000000000e+01
4.108905852108742707e+00	6.224565208889328183e+00	1.357011307179003978e+00	3.164859213734628529e+00	4.195804195804195974e-02	6.941247736632706333e-01	1.400000000000000000e+01
3.968659321280906926e+00	6.473197350138040207e+00	1.545532308740375838e+00	3.092898939909224154e+00	5.594405594405594401e-02	7.062780985000360889e-01	1.400000000000000000e+01
4.073065845566772758e+00	6.283929564183724281e+00	1.219503056661729978e+00	3.158215655346034101e+00	5.594405594405594401e-02	7.346966246861278416e-01	1.800000000000000000e+01
4.188109897087725741e+00	6.551136053366083623e+00	1.514357096957599680e+00	3.165929773324925645e+00	5.594405594405594401e-02	7.654388007361001556e-01	1.600000000000000000e+01
4.430091247638793028e+00	6.446822306557997706e+00	1.166262269654755546e+00	3.103065910366335611e+00	5.944055944055944007e-02	7.356007231748836750e-01	1.700000000000000000e+01
4.324493560526136982e+00	6.730490157973010312e+00	1.295485534594347676e+00	3.141087832304259919e+00	6.293706293706294308e-02	7.433311435627304453e-01	1.700000000000000000e+01
4.067969817317173664e+00	6.714362453832493749e+00	1.712169459010417061e+00	3.154962890452162938e+00	5.244755244755244794e-02	7.028822465686557219e-01	1.800000000000000000e+01
4.117163265224756508e+00	6.434550943680652502e+00	1.798868553208147647e+00	3.136766719661141956e+00	5.244755244755244794e-02	7.432369674988149599e-01	1.500000000000000000e+01
4.268787666229572508e+00	6.249217248882595221e+00	1.907388685222831448e+00	3.071390146502029239e+00	5.244755244755244794e-02	7.171014187071361734e-01	1.400000000000000000e+01
4.226177596756699906e+00	6.400012508442338266e+00	1.625853235072000302e+00	3.294797682874367695e+00	5.244755244755244794e-02	7.191984990831455926e-01	1.800000000000000000e+01
4.113403767044140125e+00	6.628823165254043026e+00	1.419874004097301468e+00	3.022059303646309925e+00	5.594405594405594401e-02	7.438994903274507298e-01	1.900000000000000000e+01
4.264353394008094433e+00	6.463506498033387615e+00	1.272463240014579000e+00	3.136706534894281528e+00	5.944055944055944007e-02	7.435097135911944433e-01	1.600000000000000000e+01
4.438556385229508905e+00	6.252604834421484625e+00	1.230148422041391409e+00	3.239019730534981711e+00	5.244755244755244794e-02	7.118003385178915954e-01	1.700000000000000000e+01
4.309927272485748695e+00	6.144956128045222954e+00	1.120424801193204534e+00	3.137240225577886843e+00	4.895104895104895187e-02	7.157895254001275243e-01	1.800000000000000000e+01
4.268157070607476733e+00	6.154570924618624872e+00	1.664770492633451227e+00	3.118663339787905997e+00	5.244755244755244794e-02	7.122956439300571763e-01	1.500000000000000000e+01
4.404815324133849685e+00	6.303639099613584484e+00	1.445494389943367874e+00	3.212597226461245459e+00	5.244755244755244794e-02	7.200642089261278800e-01	1.300000000000000000e+01
4.455570064242604822e+00	6.694568057954839446e+00	1.327722114825014232e+00	3.035922932142962161e+00	4.545454545454545581e-02	7.447729473001385436e-01	1.700000000000000000e+01
4.487873809249117940e+00	6.819552302756322071e+00	1.838413188481697658e+00	3.029663115430234921e+00	5.244755244755244794e-02	7.833683492922655089e-01	1.400000000000000000e+01
4.542181295080955472e+00	6.980735759079736980e+00	2.729033667352193770e+00	3.060135050932912382e+00	4.895104895104895187e-02	7.709458837735595482e-01	1.600000000000000000e+01
4.644243952028452860e+00	6.845520406211921483e+00	1.355853288271400725e+00	3.097026566375792545e+00	5.944055944055944007e-02	7.582696684295754386e-01	1.900000000000000000e+01
4.623166764826384778e+00	6.449264250592110059e+00	1.655201181750430406e+00	3.052917218386228537e+00	4.895104895104895187e-02	7.432696359110156914e-01	1.600000000000000000e+01
4.816047037558874422e+00	6.349988656495992423e+00	1.836233309107321077e+00	3.126815043527885418e+00	5.594405594405594401e-02	7.642377942006607361e-01	1.400000000000000000e+01
4.507023635327760402e+00	6.323449631491887324e+00	1.559889063927075048e+00	3.149529083936368767e+00	4.895104895104895187e-02	6.988580838773515991e-01	1.500000000000000000e+01
4.667131262684132587e+00	6.380804216957677077e+00	1.203102979328571687e+00	3.099109238416680956e+00	5.594405594405594401e-02	7.551749200259267880e-01	1.800000000000000000e+01
4.811421490719656191e+00	6.443478023226819396e+00	1.399473785140195936e+00	3.072038767968140682e+00	4.895104895104895187e-02	7.482305440116711059e-01	1.700000000000000000e+01
4.738949681824381699e+00	6.322135325993215815e+00	1.405707823568181469e+00	3.173735587297329630e+00	5.594405594405594401e-02	7.857778314856470603e-01	1.900000000000000000e+01
4.552786924743717378e+00	6.421010856729338911e+00	1.743279228035145456e+00	3.143947725943533111e+00	6.643356643356643221e-02	7.630978247477117060e-01	2.200000000000000000e+01
4.646749912190962561e+00	6.486124574559710254e+00	1.260771304250182023e+00	3.040253745057282408e+00	4.895104895104895187e-02	7.948740997905250349e-01	2.100000000000000000e+01
4.587581345486484885e+00	6.114505278238919317e+00	1.336772656321592034e+00	3.048692969061776115e+00	5.244755244755244794e-02	7.292171645538658709e-01	1.600000000000000000e+01
4.534792472823310661e+00	6.069398775611491104e+00	1.505885180838766990e+00	3.076367851408273957e+00	5.944055944055944007e-02	7.105820420408660576e-01	1.500000000000000000e+01
4.440137120179476149e+00	6.412329209135806174e+00	1.329374552098836038e+00	3.133255279276994099e+00	6.643356643356643221e-02	7.669145794758577273e-01	1.900000000000000000e+01
4.484865152883397599e+00	6.349807245147413681e+00	1.575729181212482510e+00	3.107856235670913403e+00	6.643356643356643221e-02	7.332976975985495693e-01	2.100000000000000000e+01
4.516455889246058675e+00	6.296581606656936003e+00	1.088276029861404037e+00	3.148020836885807583e+00	6.293706293706294308e-02	7.290028314567931211e-01	2.200000000000000000e+01
4.772185206805645841e+00	6.490892867510313913e+00	1.693791001819008324e+00	3.079209194292183760e+00	5.594405594405594401e-02	7.305937724908915243e-01	2.100000000000000000e+01
4.560131396455175512e+00	6.451831180526597542e+00	1.031867516114477246e+00	3.135169618709373385e+00	5.244755244755244794e-02	7.185300852349967293e-01	1.900000000000000000e+01
4.430621103564988061e+00	6.313025573180095940e+00	1.162607195695133377e+00	3.013612322366931551e+00	4.895104895104895187e-02	7.600957152841195663e-01	1.700000000000000000e+01
4.361764651719804320e+00	6.361120691881334999e+00	1.135581181274883944e+00	3.014356009024038219e+00	5.944055944055944007e-02	7.599729932658317866e-01	1.800000000000000000e+01
4.311774433684481878e+00	6.383999518413831176e+00	1.474764884114041497e+00	3.193711986720513263e+00	4.545454545454545581e-02	7.872513761103725471e-01	1.300000000000000000e+01
4.252815537483288999e+00	6.268313279042692976e+00	1.341674214498717488e+00	3.180103098504711845e+00	4.195804195804195974e-02	7.280439380820216133e-01	1.400000000000000000e+01
4.225344936963369769e+00	6.233256885129364377e+00	1.560725858410554334e+00	3.142035872032872046e+00	5.594405594405594401e-02	7.078607292572067777e-01	1.800000000000000000e+01
4.289104855809423356e+00	6.348603187631848499e+00	1.329747339877682455e+00	3.108491863531765542e+00	5.244755244755244794e-02	7.218774951987790844e-01	1.700000000000000000e+01
4.495844597923846386e+00	6.591746966481763614e+00	1.190852348800058635e+00	3.268792894556123318e+00	4.895104895104895187e-02	7.558109170305488123e-01	1.600000000000000000e+01
4.401075595081548997e+00	6.474021483327851989e+00	1.520809431295180980e+00	3.157003183219134090e+00	4.545454545454545581e-02	7.872413921086355293e-01	1.800000000000000000e+01
4.217324127484224583e+00	6.353784008744814749e+00	1.557938032635903136e+00	3.135106127609231130e+00	4.895104895104895187e-02	7.309520678662722037e-01	1.300000000000000000e+01
4.092322954416224512e+00	6.271207330441763261e+00	1.697059333977598783e+00	3.046683333860705112e+00	4.545454545454545581e-02	7.195036437855135691e-01	1.300000000000000000e+01
4.207397904911118758e+00	6.254388149440374356e+00	1.611186440479142945e+00	3.210411006818731483e+00	4.545454545454545581e-02	7.357401503685405686e-01	1.500000000000000000e+01
4.173293447324511796e+00	6.407184826774924069e+00	1.057459846467840414e+00	3.281358467132130308e+00	4.195804195804195974e-02	7.800038175810291019e-01	1.400000000000000000e+01
4.163274349358403015e+00	6.270617820088789429e+00	1.394113480661940851e+00	3.053976894015030918e+00	4.195804195804195974e-02	7.197657400210545342e-01	1.400000000000000000e+01
4.132881365664990980e+00	6.162310561835397493e+00	1.578338873861273139e+00	3.204621350530628465e+00	4.195804195804195974e-02	6.907351337452755091e-01	1.300000000000000000e+01
4.229407441961847702e+00	5.826095882161935968e+00	1.457827552616567823e+00	3.044005165711337835e+00	3.846153846153846367e-02	7.079823067893455946e-01	1.300000000000000000e+01
4.071032827638461526e+00	5.777128321564031666e+00	1.468836311968806818e+00	3.079529750665238375e+00	4.895104895104895187e-02	6.968511734588062057e-01	1.100000000000000000e+01
4.353537032465690793e+00	5.818431630899431717e+00	1.509997024525539855e+00	3.112402765937423155e+00	4.895104895104895187e-02	7.328764001715135645e-01	1.400000000000000000e+01
4.380281759740506153e+00	6.116310218029433088e+00	1.690152749970108781e+00	3.042067199470358752e+00	4.545454545454545581e-02	7.485854641872083937e-01	1.500000000000000000e+01
4.320983530310957832e+00	6.371657007796662775e+00	1.565926764712805008e+00	3.083483642955410886e+00	4.545454545454545581e-02	7.297459326905326726e-01	1.300000000000000000e+01
4.280594262611788992e+00	6.375580803320353596e+00	1.417457961931694044e+00	3.120502870023602604e+00	4.195804195804195974e-02	7.167542138693346887e-01	1.300000000000000000e+01
4.288143318686253203e+00	6.248468677361552537e+00	1.640723408338337519e+00	3.051420258355765913e+00	4.895104895104895187e-02	7.800032667077279047e-01	1.600000000000000000e+01
4.198986007228532991e+00	6.338981877188759384e+00	1.506546176310918028e+00	3.142259823980393385e+00	4.895104895104895187e-02	7.016175130968774765e-01	1.700000000000000000e+01
4.152800625327025763e+00	6.501371050237919391e+00	1.733919357476509271e+00	3.153657002884267424e+00	4.195804195804195974e-02	7.603405626044464904e-01	1.500000000000000000e+01
4.324604420494408963e+00	6.585837023760853448e+00	2.640331032771852549e+00	3.204749284469981863e+00	4.895104895104895187e-02	7.570290524362074391e-01	1.200000000000000000e+01
4.029400737218433726e+00	6.587664328218075127e+00	2.205920460668473471e+00	3.130593887647564522e+00	4.195804195804195974e-02	7.335121456461084488e-01	1.400000000000000000e+01
4.086340468887532218e+00	6.582031860416260649e+00	1.473256885575553232e+00	3.085596278985154761e+00	5.944055944055944007e-02	7.536133090928263112e-01	1.700000000000000000e+01
4.188955419241247924e+00	6.484561769713684143e+00	1.889879971113153978e+00	3.069518440987982100e+00	5.244755244755244794e-02	7.278666183271412793e-01	1.600000000000000000e+01
4.069253929821974758e+00	6.652344070544509158e+00	1.618816295661697158e+00	3.095238207499446670e+00	6.293706293706294308e-02	7.357199451995271033e-01	1.600000000000000000e+01
3.967701511736982045e+00	6.320928247196639482e+00	1.431550246289007511e+00	3.152382811607437940e+00	5.244755244755244794e-02	7.104575531191400506e-01	1.400000000000000000e+01
4.029068524900162096e+00	6.125631063754290118e+00	1.854713461961919219e+00	3.204266244586054135e+00	5.594405594405594401e-02	7.418468653083933884e-01	1.800000000000000000e+01
4.156106885298380682e+00	6.020735838911486226e+00	1.228413063951185435e+00	3.134088261585810997e+00	5.944055944055944007e-02	7.686493757153547435e-01	1.600000000000000000e+01
4.228712652083712165e+00	6.204042993601072808e+00	1.258547438578483391e+00	3.126250243234964366e+00	5.244755244755244794e-02	7.391798508453603089e-01	1.400000000000000000e+01
4.342487305993954827e+00	6.111425443710484018e+00	1.414229431581298879e+00	3.086190577006614699e+00	4.895104895104895187e-02	7.435452157749813384e-01	1.500000000000000000e+01
4.498303362323532895e+00	6.028808365363881094e+00	1.196208606084783188e+00	3.039016709232660762e+00	5.244755244755244794e-02	7.245361661753889626e-01	1.200000000000000000e+01
4.444631918312272667e+00	6.088161008991675338e+00	1.256137743559820219e+00	3.051658007847166676e+00	4.545454545454545581e-02	7.276029646020503172e-01	1.300000000000000000e+01
4.625640811634731620e+00	6.158235396058212352e+00	1.345300404089501800e+00	3.107647468595522877e+00	4.545454545454545581e-02	7.093826871643292842e-01	1.400000000000000000e+01
4.486606340421009698e+00	6.389547744912659866e+00	1.378015521657800058e+00	3.101486818662394729e+00	5.594405594405594401e-02	7.260229905905662973e-01	1.400000000000000000e+01
4.372463581608810657e+00	6.292174529181412623e+00	1.992190345994579781e+00	3.187385318073048257e+00	4.895104895104895187e-02	7.337247034609278851e-01	1.700000000000000000e+01
4.544136899880278690e+00	6.072461730909251898e+00	1.544529456840117332e+00	3.046395739434554439e+00	5.594405594405594401e-02	6.918298031874436926e-01	1.800000000000000000e+01
4.402175209397984901e+00	5.801551687446899308e+00	9.215489111880683648e-01	3.101591392637303102e+00	5.244755244755244794e-02	7.388406577520960639e-01	1.600000000000000000e+01
4.393334532972666295e+00	5.878527967253030617e+00	1.522685553250264556e+00	3.145589003866823052e+00	5.594405594405594401e-02	6.839653641042089394e-01	1.600000000000000000e+01
4.477253637732137470e+00	6.088491455045824452e+00	1.701813329585572632e+00	3.208981286467678551e+00	5.244755244755244794e-02	7.185545334205650780e-01	1.900000000000000000e+01
4.638631237280862685e+00	6.007148177995420113e+00	1.509033729187280626e+00	3.162470957027307517e+00	4.895104895104895187e-02	7.557246047557948376e-01	2.000000000000000000e+01
4.424806970758650593e+00	5.926920426196062408e+00	1.404198017095764861e+00	3.157797459943292306e+00	4.545454545454545581e-02	7.123456681470025087e-01	1.300000000000000000e+01
4.385423404472425624e+00	6.050959482642143783e+00	1.304557963790127673e+00	3.153503720975883162e+00	4.895104895104895187e-02	7.217590052992038929e-01	1.500000000000000000e+01
4.237121789995578425e+00	5.797897894028697152e+00	1.424389203204090348e+00	3.155907676678857854e+00	4.895104895104895187e-02	7.065428324516173086e-01	1.400000000000000000e+01
4.206625782693960147e+00	6.127039408128540643e+00	1.137290572113287768e+00	3.085487289326177329e+00	5.944055944055944007e-02	6.995392044332882087e-01	1.900000000000000000e+01
4.161379804818415629e+00	6.242231350845012017e+00	1.528154750572563669e+00	3.156245563953020028e+00	6.643356643356643221e-02	7.577771217110356172e-01	1.500000000000000000e+01
4.294719880220654318e+00	6.449552252008332154e+00	1.241331331616185585e+00	3.074134205744001758e+00	6.293706293706294308e-02	7.330529995967663970e-01	1.700000000000000000e+01
4.077307480956177344e+00	5.967320685674655678e+00	1.738019267739374207e+00	3.002544626521757909e+00	6.293706293706294308e-02	7.440050941039576538e-01	2.000000000000000000e+01
4.176425557282510859e+00	5.877167821513430646e+00	1.020547607112842092e+00	2.960066988152145306e+00	5.944055944055944007e-02	7.145483175263828146e-01	1.900000000000000000e+01
4.163535828195386479e+00	5.742545717223658031e+00	1.744074362873609285e+00	3.092065525752245581e+00	5.244755244755244794e-02	7.130548730262128432e-01	2.100000000000000000e+01
4.097042767089790871e+00	5.955696472771604633e+00	1.112831256684010839e+00	3.045699507201740097e+00	6.293706293706294308e-02	7.017289672522244448e-01	2.200000000000000000e+01
4.256619595474607110e+00	5.792981601051542917e+00	9.654990433692681728e-01	3.215710563837173019e+00	6.293706293706294308e-02	7.089418324940384153e-01	2.600000000000000000e+01
4.190829218211261420e+00	5.839036913107362281e+00	1.078847586206550302e+00	3.172142713468160125e+00	4.545454545454545581e-02	6.908533083296859445e-01	1.800000000000000000e+01
4.267473492853152806e+00	6.035953743878077482e+00	1.653616219107611363e+00	3.178993398450909336e+00	4.545454545454545581e-02	6.875503682367742897e-01	1.600000000000000000e+01
4.325978151251080206e+00	6.051720051392564415e+00	1.119719429660752885e+00	3.109516231445174306e+00	4.545454545454545581e-02	7.298727604496999533e-01	2.100000000000000000e+01
4.482214281510779941e+00	5.958391577117716054e+00	1.284130437633592248e+00	3.009223423936714603e+00	4.545454545454545581e-02	7.441476208262349790e-01	1.700000000000000000e+01
4.416979064216040030e+00	5.946934170839955236e+00	1.084570961311699833e+00	3.155589214628121475e+00	4.895104895104895187e-02	7.162128350254313158e-01	1.500000000000000000e+01
4.596550234211092878e+00	5.885985337014589369e+00	1.171566934293835294e+00	3.145075240473223399e+00	4.895104895104895187e-02	7.101729122397997251e-01	1.500000000000000000e+01
4.592806086497755125e+00	5.906127150227362677e+00	1.450751706152596077e+00	3.171444060280944832e+00	4.545454545454545581e-02	7.625307413575408422e-01	1.400000000000000000e+01
4.344340106108017352e+00	5.762793193450529650e+00	1.624025649502947255e+00	3.077186358180270087e+00	4.545454545454545581e-02	7.181762972965352043e-01	1.300000000000000000e+01
4.414651540063180946e+00	5.724820504757423656e+00	1.351441913156905761e+00	3.138353664773740892e+00	3.846153846153846367e-02	6.971268175911780052e-01	1.600000000000000000e+01
4.476327587689463705e+00	5.755678706609832496e+00	1.452784567457307219e+00	3.123966390822587869e+00	3.846153846153846367e-02	7.155673300596421260e-01	1.200000000000000000e+01
4.376749096778087100e+00	5.745266200740324791e+00	1.807817026710686115e+00	3.095461811997378465e+00	5.244755244755244794e-02	7.119218887329602508e-01	1.200000000000000000e+01
4.394159920466438329e+00	5.870316309200115157e+00	1.547164177988587630e+00	3.100749843499755798e+00	4.195804195804195974e-02	6.989069292815450751e-01	1.300000000000000000e+01
